episode,max_tile,episode_reward,episode_steps
1402,512,8564,739
1403,1024,14064,2014
1404,256,3280,988
1405,1024,11548,1307
1406,1024,14952,1953
1407,512,7164,590
1408,1024,14056,3231
1409,512,6220,577
1410,512,6352,903
1411,512,6540,674
1412,512,6988,1308
1413,1024,15180,1415
1414,512,6284,406
1415,1024,11308,1411
1416,1024,9392,770
1417,512,6988,668
1418,512,6968,1050
1419,64,572,73
1420,512,5804,1009
1421,512,6892,1219
1422,512,8340,1172
1423,1024,11956,895
1424,512,6976,633
1425,512,6600,524
1426,512,7344,732
1427,1024,11972,1410
1428,512,7568,1234
1429,1024,12544,2705
1430,512,5828,1409
1431,512,4944,326
1432,256,2968,228
1433,512,7004,586
1434,512,5888,540
1435,256,3496,267
1436,512,7132,2648
1437,256,2404,198
1438,1024,12572,997
1439,512,6756,954
1440,256,3024,240
1441,1024,14188,1302
1442,1024,15624,1567
1443,1024,12128,1442
1444,512,6204,776
1445,1024,14172,3146
1446,1024,11984,2041
1447,256,3100,244
1448,1024,10932,686
1449,512,6772,488
1450,1024,14072,2169
1451,1024,12780,1052
1452,1024,15740,1267
1453,256,3228,250
1454,1024,12224,1240
1455,1024,11532,625
1456,512,6992,878
1457,1024,15664,1222
1458,1024,12096,1283
1459,1024,9804,656
1460,256,2940,225
1461,1024,14936,2806
1462,512,6192,1371
1463,512,6368,632
1464,1024,15628,2650
1465,1024,13760,1127
1466,2048,19796,2098
1467,512,7068,1590
1468,512,5240,530
1469,512,6320,435
1470,512,6772,587
1471,512,5488,536
1472,256,3592,1177
1473,1024,15684,1181
1474,512,5816,1700
1475,1024,15184,1360
1476,1024,15420,1715
1477,512,9080,1468
1478,512,4960,321
1479,1024,11192,653
1480,1024,10132,1005
1481,256,2980,236
1482,512,6072,1363
1483,512,8256,1235
1484,512,7312,813
1485,1024,11732,1541
1486,512,6248,853
1487,1024,15120,1545
1488,512,5688,2269
1489,256,3108,270
1490,512,5812,770
1491,512,7164,879
1492,512,6096,383
1493,1024,12584,1679
1494,512,5144,365
1495,1024,12180,1573
1496,256,3416,709
1497,1024,13508,2941
1498,512,6084,551
1499,1024,14000,1457
1500,512,6596,932
1501,1024,12004,1586
1502,512,5444,626
1503,1024,9440,503
1504,512,4648,475
1505,256,2972,587
1506,1024,11796,1129
1507,1024,11920,1266
1508,512,6736,448
1509,512,9012,1250
1510,512,6688,873
1511,512,6044,397
1512,512,5400,1249
1513,512,6860,533
1514,512,6964,1331
1515,512,8396,622
1516,256,3140,372
1517,512,7004,2067
1518,512,6952,899
1519,512,6888,1161
1520,512,7304,1872
1521,1024,13116,1174
1522,1024,10856,585
1523,1024,14012,1577
1524,256,4748,478
1525,512,6256,1094
1526,512,8244,2185
1527,512,7196,1976
1528,512,6924,616
1529,512,5796,861
1530,512,8792,953
1531,1024,11996,2267
1532,512,6844,646
1533,512,6012,588
1534,256,2964,448
1535,1024,15432,3430
1536,512,7588,2650
1537,256,2248,176
1538,512,8412,650
1539,256,4508,669
1540,1024,14384,3092
1541,512,8408,498
1542,512,5280,592
1543,1024,15752,1881
1544,1024,12024,1383
1545,512,5152,442
1546,512,6304,604
1547,1024,12836,1753
1548,256,3148,595
1549,512,6744,1769
1550,512,5348,1600
1551,256,3316,355
1552,1024,11804,650
1553,512,6996,833
1554,256,3788,2281
1555,512,5224,696
1556,512,7088,518
1557,512,6892,728
1558,512,7028,602
1559,512,6624,1165
1560,1024,11592,1414
1561,256,3508,263
1562,1024,10292,968
1563,512,10948,2226
1564,512,6564,533
1565,1024,13976,1454
1566,128,1572,149
1567,256,3252,273
1568,1024,11812,1180
1569,512,6844,1024
1570,256,3096,506
1571,512,6844,1182
1572,1024,11148,708
1573,512,5200,354
1574,512,6976,1115
1575,512,6868,434
1576,1024,15540,1692
1577,512,6704,975
1578,512,5192,751
1579,512,6884,649
1580,512,6880,521
1581,1024,14108,1236
1582,512,7468,482
1583,1024,11780,1618
1584,1024,11400,1487
1585,512,9264,1546
1586,512,7116,589
1587,512,7292,1127
1588,512,6524,631
1589,512,6204,433
1590,1024,11896,1473
1591,512,7064,678
1592,512,8900,931
1593,512,6184,728
1594,256,2824,208
1595,512,6852,433
1596,512,6900,1251
1597,512,6700,546
1598,256,2924,419
1599,1024,10240,561
1600,512,8116,513
1601,512,7088,1085
1602,512,8048,1036
1603,512,8100,760
1604,512,5404,1041
1605,512,9284,1178
1606,512,7512,542
1607,1024,10084,1222
1608,1024,11892,804
1609,256,2244,176
1610,512,6204,423
1611,1024,13360,1265
1612,256,3456,1099
1613,1024,15124,1306
1614,256,2964,232
1615,512,5880,521
1616,1024,11736,1352
1617,512,5444,940
1618,512,6768,824
1619,1024,13300,1561
1620,512,6616,2478
1621,512,6188,1231
1622,256,3080,423
1623,512,6932,439
1624,1024,10492,2105
1625,512,6488,403
1626,512,6960,990
1627,1024,10328,1267
1628,512,6520,1066
1629,1024,12720,1949
1630,256,2752,578
1631,1024,13360,779
1632,256,3032,297
1633,256,3576,535
1634,256,3276,663
1635,1024,14172,2350
1636,512,6996,531
1637,512,7028,1237
1638,512,5904,436
1639,256,3144,288
1640,256,3652,512
1641,1024,15424,1445
1642,256,2984,231
1643,512,6612,694
1644,512,6600,445
1645,256,4100,421
1646,1024,11860,795
1647,512,4708,673
1648,512,7044,1584
1649,1024,11204,1742
1650,512,6964,777
1651,512,6180,654
1652,1024,10436,1791
1653,1024,11912,1169
1654,1024,11828,1663
1655,512,5520,358
1656,1024,14540,1042
1657,512,6868,441
1658,256,3040,591
1659,1024,11524,2331
1660,256,3028,367
1661,512,7600,651
1662,256,2968,1102
1663,512,5924,638
1664,512,6960,720
1665,512,7012,604
1666,512,6864,683
1667,512,6940,567
1668,512,9224,993
1669,512,6228,402
1670,512,5956,655
1671,2048,20228,1691
1672,1024,11284,1339
1673,512,5508,908
1674,512,6904,633
1675,512,7900,734
1676,1024,10408,1408
1677,512,6932,649
1678,1024,15048,1212
1679,1024,11180,855
1680,512,8460,1189
1681,1024,14948,1755
1682,2048,19984,2966
1683,512,6620,482
1684,256,2400,194
1685,1024,15824,1898
1686,512,6424,1759
1687,512,6924,1489
1688,512,6964,1061
1689,1024,11864,1089
1690,512,6916,529
1691,512,5940,556
1692,512,6680,490
1693,512,9224,1221
1694,512,6960,623
1695,512,8460,1285
1696,512,6920,450
1697,512,6432,805
1698,512,8028,1194
1699,1024,12168,1302
1700,1024,11076,592
1701,256,3164,300
1702,512,6980,711
1703,512,9108,1131
1704,256,2984,861
1705,512,7092,698
1706,1024,11396,640
1707,512,8800,527
1708,256,3036,524
1709,256,3240,506
1710,512,5188,336
1711,256,2968,745
1712,512,6796,839
1713,256,2248,176
1714,512,6872,591
1715,512,6936,2232
1716,1024,11336,913
1717,512,6928,792
1718,1024,15160,1597
1719,1024,11916,1974
1720,512,6276,748
1721,512,6908,658
1722,256,3016,323
1723,512,8408,1839
1724,512,6232,593
1725,512,6312,690
1726,1024,15772,1457
1727,512,6900,466
1728,512,6976,449
1729,1024,11832,1133
1730,128,1460,525
1731,1024,11696,1332
1732,1024,9684,671
1733,256,3040,749
1734,512,6580,1414
1735,512,7560,1003
1736,512,6908,475
1737,1024,15104,2117
1738,256,3568,374
1739,1024,15912,2549
1740,1024,11076,665
1741,256,2824,387
1742,1024,15784,2116
1743,1024,15340,1983
1744,512,6944,503
1745,1024,10860,740
1746,1024,15760,2846
1747,256,2732,686
1748,512,5536,619
1749,512,5496,2844
1750,512,6992,1232
1751,1024,11908,1421
1752,512,6920,531
1753,512,6996,627
1754,512,6620,765
1755,1024,15680,1258
1756,512,5572,376
1757,512,5300,391
1758,256,3100,615
1759,1024,15072,1482
1760,512,6632,644
1761,1024,11528,816
1762,512,7092,1223
1763,1024,12052,1484
1764,512,6864,684
1765,256,2536,191
1766,512,6536,879
1767,512,7560,873
1768,1024,11764,640
1769,512,6816,1046
1770,512,6968,1238
1771,512,6816,562
1772,512,7580,1404
1773,1024,14188,1838
1774,1024,11900,1646
1775,1024,11816,1116
1776,512,6892,1719
1777,256,3168,235
1778,512,6172,568
1779,256,2960,734
1780,512,10808,2257
1781,1024,11088,869
1782,1024,11864,881
1783,1024,13868,1229
1784,512,8832,886
1785,1024,11820,793
1786,512,6208,728
1787,1024,11904,1392
1788,512,6528,1312
1789,1024,10896,974
1790,1024,15360,4990
1791,512,6916,477
1792,512,5808,1224
1793,1024,11672,847
1794,512,7104,562
1795,1024,11792,1125
1796,512,6804,500
1797,512,6936,1165
1798,512,5336,881
1799,1024,12844,1186
1800,512,4872,388
1801,1024,12640,717
1802,512,6288,508
1803,512,6856,670
1804,512,7100,994
1805,512,6028,369
1806,512,6600,493
1807,256,2292,403
1808,512,6888,1533
1809,1024,11788,647
1810,512,5276,457
1811,1024,11244,1505
1812,1024,11964,1215
1813,512,5300,1537
1814,1024,14048,893
1815,512,6984,606
1816,512,5188,422
1817,1024,11620,754
1818,512,5180,474
1819,512,6992,1598
1820,512,6444,589
1821,512,6144,646
1822,512,5164,1398
1823,512,7296,667
1824,256,2260,199
1825,512,7172,3364
1826,512,6728,898
1827,512,6892,644
1828,128,1556,641
1829,128,1300,256
1830,512,7740,667
1831,512,7976,1613
1832,1024,10184,1478
1833,1024,11200,947
1834,1024,13472,1910
1835,256,3068,346
1836,512,5248,544
1837,512,5204,408
1838,512,5916,373
1839,512,6940,1733
1840,512,5896,688
1841,256,2980,705
1842,1024,13852,2574
1843,1024,12172,2241
1844,512,5188,602
1845,1024,15976,1591
1846,1024,15496,2592
1847,512,6964,743
1848,256,3480,386
1849,1024,15308,1860
1850,512,8360,1425
1851,1024,11696,1573
1852,512,4480,861
1853,256,2992,233
1854,256,2844,433
1855,1024,11984,1740
1856,1024,16044,1800
1857,256,2112,348
1858,1024,14108,1602
1859,512,7012,1536
1860,256,3272,380
1861,512,6948,1272
1862,512,6944,1265
1863,256,2976,543
1864,512,6928,498
1865,512,6724,423
1866,512,7344,743
1867,512,6852,566
1868,256,2976,229
1869,512,6912,531
1870,512,8332,1655
1871,512,4536,646
1872,512,6356,407
1873,512,6620,524
1874,1024,15448,1502
1875,128,1260,121
1876,512,6876,495
1877,1024,9684,1036
1878,512,5976,580
1879,512,8012,687
1880,512,6840,579
1881,1024,10808,1271
1882,64,956,210
1883,256,3188,1348
1884,512,8480,1631
1885,512,7704,1543
1886,512,6996,826
1887,256,2584,196
1888,1024,13868,1258
1889,512,6844,821
1890,512,6220,544
1891,512,6960,1020
1892,512,6144,1026
1893,512,6308,933
1894,512,8308,960
1895,512,6896,442
1896,512,6792,599
1897,512,6248,1530
1898,512,6616,1711
1899,512,7632,705
1900,512,6288,391
1901,256,2868,219
1902,1024,14428,1420
1903,256,3312,483
1904,1024,11152,610
1905,512,7156,707
1906,512,4932,319
1907,256,2852,214
1908,512,6424,1081
1909,1024,11024,1247
1910,1024,10224,564
1911,1024,12500,901
1912,512,6016,381
1913,1024,11540,925
1914,512,8440,2104
1915,256,3080,500
1916,512,6992,486
1917,512,8324,672
1918,1024,14972,1258
1919,1024,11924,1151
1920,512,7024,705
1921,256,3052,370
1922,256,3256,258
1923,1024,14984,1328
1924,512,7644,1202
1925,512,6132,853
1926,512,8480,1023
1927,512,6488,854
1928,256,3004,1335
1929,256,3280,301
1930,128,2108,186
1931,1024,11632,1284
1932,512,7008,790
1933,512,7568,1558
1934,512,5196,1233
1935,512,6640,682
1936,1024,10120,1906
1937,512,4320,267
1938,512,8372,1348
1939,512,5416,359
1940,1024,15728,2402
1941,256,3080,843
1942,512,6164,391
1943,512,8788,774
1944,1024,15820,2751
1945,512,7652,1156
1946,512,7756,803
1947,1024,10148,1116
1948,1024,15500,1070
1949,1024,12092,1260
1950,512,6872,915
1951,1024,11944,2048
1952,1024,12232,1754
1953,512,7680,1559
1954,1024,10488,878
1955,512,6072,776
1956,1024,11808,976
1957,256,4748,772
1958,512,6708,547
1959,512,7000,933
1960,256,3108,246
1961,512,6884,1461
1962,256,3688,788
1963,512,6004,1638
1964,512,6892,507
1965,512,7072,454
1966,1024,14120,1473
1967,1024,11800,1794
1968,512,5920,465
1969,512,7816,877
1970,512,6756,591
1971,1024,11952,1427
1972,512,6612,416
1973,64,664,268
1974,256,3284,258
1975,512,5700,911
1976,1024,11832,696
1977,512,7284,1000
1978,512,8116,743
1979,1024,11120,692
1980,256,3152,412
1981,512,6744,464
1982,1024,11848,1358
1983,512,6896,441
1984,1024,11132,1529
1985,512,6752,622
1986,512,6952,1092
1987,1024,14284,1051
1988,512,6888,1069
1989,1024,11264,1411
1990,512,7348,614
1991,512,6168,609
1992,1024,9500,1860
1993,1024,11936,2746
1994,1024,15720,2636
1995,1024,14960,1313
1996,256,2980,230
1997,512,6948,1622
1998,512,6580,483
1999,256,3456,1047
2000,512,5900,850
2001,512,7008,869
2002,512,6480,715
2003,512,7280,893
2004,512,6924,1123
2005,1024,12880,866
2006,256,3288,587
2007,512,7092,1186
2008,1024,10164,711
2009,512,6944,489
2010,1024,13976,1512
2011,256,3060,375
2012,512,6892,730
2013,128,1320,125
2014,256,2884,510
2015,512,8112,560
2016,512,6812,451
2017,512,6632,538
2018,512,6596,414
2019,1024,14100,1395
2020,512,6884,598
2021,512,5316,648
2022,256,3360,897
2023,1024,14792,2181
2024,512,6960,954
2025,512,6884,563
2026,512,7928,1829
2027,1024,10148,598
2028,256,3016,404
2029,512,6108,499
2030,1024,10104,981
2031,512,6344,819
2032,512,6328,506
2033,512,5900,803
2034,256,2744,232
2035,256,3020,687
2036,1024,11940,703
2037,1024,11848,1864
2038,1024,11968,1530
2039,512,5548,369
2040,256,2936,223
2041,512,6576,404
2042,512,6192,1567
2043,1024,15048,903
2044,512,7272,504
2045,1024,12120,1142
2046,512,5200,476
2047,256,3964,427
2048,1024,10844,644
2049,1024,13404,795
2050,128,1072,236
2051,1024,11920,2428
2052,512,6860,603
2053,1024,13300,1379
2054,256,2276,512
2055,512,7952,458
2056,1024,12868,2068
2057,1024,13264,835
2058,1024,11356,1055
2059,512,6556,409
2060,1024,11140,866
2061,1024,10188,637
2062,1024,10556,1597
2063,512,7032,1332
2064,512,6904,981
2065,256,3020,432
2066,1024,10368,670
2067,256,2932,517
2068,512,7320,918
2069,1024,11844,2201
2070,256,2736,276
2071,512,6784,500
2072,1024,16020,2752
2073,512,7912,828
2074,256,3360,246
2075,256,2712,253
2076,512,4132,252
2077,512,7564,482
2078,256,3788,485
2079,512,6168,431
2080,512,6920,554
2081,512,7556,468
2082,512,4948,503
2083,512,6380,409
2084,128,1576,342
2085,512,6932,639
2086,256,3728,792
2087,1024,12584,932
2088,512,6220,431
2089,1024,12172,2467
2090,1024,10324,1889
2091,512,9196,618
2092,512,7012,1401
2093,512,6948,691
2094,1024,14728,2703
2095,1024,12204,1801
2096,512,7484,1051
2097,1024,14164,1209
2098,512,4600,408
2099,1024,14992,1915
2100,512,6908,527
2101,512,6148,387
2102,1024,12124,845
2103,512,5360,459
2104,1024,14148,1416
2105,1024,11312,617
2106,512,8468,954
2107,1024,14060,1877
2108,512,6804,1153
2109,512,6192,395
2110,1024,15724,2031
2111,1024,13676,1153
2112,256,2972,233
2113,512,7020,920
2114,1024,15104,3483
2115,512,6892,440
2116,512,8644,1243
2117,1024,11812,1287
2118,1024,11324,708
2119,512,6932,480
2120,256,3700,938
2121,512,5312,539
2122,1024,13800,1860
2123,512,6920,755
2124,512,6896,951
2125,1024,14092,2952
2126,512,7196,727
2127,512,8852,1135
2128,1024,13836,1227
2129,512,6132,383
2130,256,2900,220
2131,256,3216,584
2132,1024,9400,579
2133,512,6304,401
2134,512,6932,955
2135,512,7324,714
2136,512,4740,377
2137,512,6396,579
2138,256,2992,269
2139,1024,11092,1732
2140,512,7068,614
2141,512,5312,349
2142,512,6208,1135
2143,256,3244,642
2144,256,3536,426
2145,256,2988,311
2146,512,6800,1638
2147,1024,14136,2128
2148,512,6788,958
2149,512,5612,1184
2150,512,7016,799
2151,1024,10160,581
2152,512,4728,315
2153,1024,12020,1684
2154,512,6900,937
2155,512,7036,1093
2156,512,5896,367
2157,1024,11812,1022
2158,512,6832,743
2159,512,7380,650
2160,512,6760,1030
2161,1024,10248,1039
2162,512,6552,524
2163,1024,15884,1443
2164,512,6192,549
2165,1024,11868,843
2166,512,5368,891
2167,256,2576,282
2168,512,8988,1004
2169,512,6648,1063
2170,1024,11684,1026
2171,1024,11832,823
2172,512,6724,703
2173,1024,11544,1460
2174,512,6932,1194
2175,1024,13712,1240
2176,1024,11256,627
2177,1024,11824,748
2178,256,2580,196
2179,256,3388,344
2180,256,3036,234
2181,256,3080,391
2182,512,6924,841
2183,1024,11816,1083
2184,256,3068,342
2185,512,6780,1643
2186,512,6916,732
2187,512,5416,349
2188,256,3768,663
2189,512,5300,850
2190,512,5936,477
2191,1024,9684,720
2192,1024,13424,942
2193,512,6188,391
2194,1024,9444,504
2195,512,6784,802
2196,512,6912,669
2197,1024,11920,1449
2198,512,6088,1135
2199,512,5208,430
2200,512,7040,457
2201,1024,11804,791
2202,256,4240,594
2203,1024,11500,1198
2204,256,4376,308
2205,1024,11856,1192
2206,256,3016,406
2207,1024,14164,1852
2208,512,6988,1263
2209,512,5372,474
2210,1024,14116,1460
2211,512,6908,722
2212,256,4172,812
2213,1024,15776,2248
2214,512,7132,1180
2215,512,6868,642
2216,512,7976,887
2217,1024,11804,1033
2218,512,5372,607
2219,512,6908,710
2220,1024,11984,939
2221,1024,14172,1607
2222,1024,10168,1226
2223,512,6340,748
2224,1024,10252,619
2225,1024,12100,2037
2226,256,2960,936
2227,256,3668,290
2228,512,6496,648
2229,512,7236,1200
2230,256,2800,803
2231,512,5316,372
2232,1024,11620,692
2233,512,6096,450
2234,512,8276,741
2235,128,1408,141
2236,256,2988,603
2237,512,6936,897
2238,512,6620,591
2239,512,7888,847
2240,1024,14164,1356
2241,256,2340,186
2242,1024,11960,2154
2243,512,7688,1709
2244,512,6808,464
2245,1024,11904,1499
2246,512,6884,433
2247,512,6980,976
2248,512,6888,454
2249,1024,11068,736
2250,512,7344,1292
2251,512,7292,1289
2252,1024,11908,829
2253,64,696,413
2254,64,628,80
2255,256,4468,322
2256,512,7112,805
2257,512,5188,339
2258,512,6944,615
2259,512,7072,1854
2260,1024,15056,953
2261,512,8296,487
2262,512,6448,694
2263,512,6932,542
2264,128,1384,209
2265,256,3068,237
2266,512,5312,660
2267,1024,10180,559
2268,512,6036,1491
2269,256,2980,727
2270,512,6912,947
2271,512,5460,397
2272,1024,10332,672
2273,1024,15092,1914
2274,256,3492,371
2275,512,6580,429
2276,512,6888,1032
2277,1024,11792,1155
2278,512,6860,820
2279,256,3296,951
2280,1024,11956,979
2281,256,2828,231
2282,1024,10172,659
2283,256,2980,372
2284,1024,15524,1591
2285,1024,11672,1323
2286,1024,11192,813
2287,512,6816,643
2288,512,6880,1000
2289,512,4752,310
2290,512,7392,696
2291,256,3828,334
2292,512,6524,1167
2293,512,7664,560
2294,512,4888,317
2295,512,8636,1759
2296,512,6872,752
2297,512,5192,1334
2298,512,5360,1190
2299,1024,13372,925
2300,512,6896,860
2301,512,6952,776
2302,1024,11364,1304
2303,1024,13268,1780
2304,512,6096,1101
2305,1024,15136,2034
2306,256,4032,294
2307,512,6732,581
2308,512,5916,393
2309,512,6968,1462
2310,512,6632,1232
2311,1024,11472,1608
2312,512,6356,928
2313,512,7168,1104
2314,1024,11840,1338
2315,1024,11900,711
2316,128,1416,140
2317,512,6256,393
2318,1024,14396,1394
2319,512,7564,819
2320,128,1524,169
2321,256,3028,473
2322,512,6940,1200
2323,512,6988,993
2324,512,6992,1547
2325,512,6004,474
2326,1024,15732,2550
2327,512,6144,572
2328,256,3052,589
2329,512,6852,447
2330,512,8768,2731
2331,1024,14132,1401
2332,512,6912,1252
2333,512,6932,998
2334,1024,10784,674
2335,256,3000,503
2336,1024,11476,1059
2337,512,6872,2214
2338,1024,15972,2253
2339,512,6844,600
2340,512,6888,1024
2341,512,6816,1318
2342,1024,11904,813
2343,256,3968,393
2344,1024,10916,804
2345,1024,10276,1942
2346,512,8248,1115
2347,512,5288,343
2348,512,6700,491
2349,1024,15104,2764
2350,1024,15852,1185
2351,1024,11884,1178
2352,512,6904,1097
2353,1024,11872,1268
2354,512,6992,590
2355,1024,12796,1521
2356,512,8024,468
2357,512,6796,1194
2358,256,3128,616
2359,1024,17388,3010
2360,256,2916,271
2361,1024,10916,928
2362,1024,14052,1715
2363,512,7560,1601
2364,512,4524,472
2365,1024,11612,972
2366,1024,14664,3179
2367,1024,15676,1879
2368,512,6152,383
2369,512,5972,457
2370,256,4012,495
2371,512,6112,470
2372,1024,13800,1182
2373,512,6940,682
2374,512,6900,442
2375,256,3252,1146
2376,256,2952,251
2377,512,6800,889
2378,256,2980,230
2379,1024,13980,1671
2380,512,6268,971
2381,512,6956,1843
2382,1024,10212,650
2383,256,3152,954
2384,256,3012,1207
2385,512,7204,514
2386,1024,12156,1618
2387,512,6844,823
2388,1024,15760,1618
2389,512,9048,958
2390,512,8800,1392
2391,1024,15868,2049
2392,256,2984,233
2393,1024,10136,1889
2394,256,3540,391
2395,1024,9780,757
2396,1024,15484,1615
2397,1024,11164,704
2398,1024,13780,1059
2399,512,6860,436
2400,1024,12828,938
2401,512,5236,340
2402,512,6948,665
2403,256,2332,734
2404,512,6884,742
2405,1024,15304,2040
2406,512,5876,737
2407,1024,11940,2008
2408,512,6920,879
2409,512,6928,1252
2410,1024,11888,2318
2411,256,3264,501
2412,512,5928,906
2413,512,5328,896
2414,1024,11440,1089
2415,1024,14112,1903
2416,512,5272,369
2417,256,3440,919
2418,512,7036,2129
2419,512,8388,1616
2420,256,2804,263
2421,512,7664,763
2422,1024,10268,956
2423,512,6032,366
2424,512,6896,885
2425,512,6860,437
2426,512,7084,1416
2427,1024,9904,1580
